,No. of events,Conformance Metrics,Event Pair
0,11,,"('Loan_application_received', 'Check_application_form_completeness')"
1,14,,"('Check_credit_history', 'Appraise_property')"
2,13,,"('Check_credit_history', 'Check_credit_history')"
3,9,,"('Asses_loan_risk', 'Appraise_property')"
4,14,,"('Check_credit_history', 'Check_credit_history')"
5,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6,10,,"('Asses_elegibility', 'Asses_elegibility')"
7,10,,"('Reject_application', 'Reject_application')"
8,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
9,14,,"('Finish_process', 'Finish_process')"
10,14,,"('Loan_application_received', 'Loan_application_received')"
11,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
12,10,,"('Check_credit_history', 'Check_credit_history')"
13,13,,"('Asses_loan_risk', 'Appraise_property')"
14,13,,"('Check_credit_history', 'Check_credit_history')"
15,13,,"('Asses_loan_risk', 'Appraise_property')"
16,23,,"('Check_credit_history', 'Check_credit_history')"
17,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
18,14,,"('Asses_elegibility', 'Asses_elegibility')"
19,16,,"('Reject_application', 'Finish_process')"
20,13,,"('Loan_application_received', 'Loan_application_received')"
21,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
22,20,,"('Appraise_property', 'Check_credit_history')"
23,12,,"('Asses_loan_risk', 'Appraise_property')"
24,10,,"('Check_credit_history', 'Check_credit_history')"
25,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
26,14,,"('Asses_elegibility', 'Asses_elegibility')"
27,25,,"('Reject_application', 'Finish_process')"
28,17,,"('Loan_application_received', 'Loan_application_received')"
29,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
30,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
31,10,,"('Check_credit_history', 'Appraise_property')"
32,13,,"('Check_credit_history', 'Check_credit_history')"
33,12,,"('Asses_loan_risk', 'Appraise_property')"
34,13,,"('Check_credit_history', 'Check_credit_history')"
