,0,1,2
0,44,,"('b', 'i')"
1,34,,"('j', 'j')"
2,39,,"('k', 'j')"
3,34,,"('k', 'k')"
4,42,,"('l', 't')"
5,34,,"('DRIFT_PO', 'DRIFT_PO')"
6,31,,"('o1', 'o1')"
7,34,,"('p2', 'p2')"
8,37,,"('p1', 'p1')"
9,38,,"('o2', 'o2')"
10,33,,"('o3', 'o3')"
11,38,,"('o4', 'o4')"
12,32,,"('o5', 'o5')"
13,35,,"('n4', 'n4')"
14,32,,"('n5', 'n5')"
15,31,,"('n3', 'n3')"
16,36,,"('n6', 'o6')"
17,34,,"('o8', 'o8')"
18,32,,"('p6', 'p6')"
19,17,,"('p7', 'n7')"
20,35,,"('j', 'j')"
21,33,,"('k', 'k')"
22,34,,"('j', 'j')"
23,35,,"('k', 'k')"
24,35,,"('s', 's')"
25,36,,"('r', 't')"
26,34,,"('DRIFT_PO', 'DRIFT_PO')"
27,33,,"('o1', 'o1')"
28,32,,"('p2', 'p2')"
29,33,,"('p1', 'p1')"
30,32,,"('p2', 'p2')"
31,36,,"('p1', 'p1')"
32,33,,"('p2', 'p2')"
33,33,,"('p1', 'p1')"
34,34,,"('p2', 'p2')"
35,33,,"('o2', 'o2')"
36,31,,"('o3', 'o3')"
37,39,,"('o4', 'o4')"
38,34,,"('o5', 'o5')"
39,38,,"('n6', 'n6')"
40,22,,"('n4', 'ee')"
41,33,,"('j', 'j')"
42,44,,"('k', 'k')"
43,34,,"('j', 'j')"
44,36,,"('k', 'j')"
45,35,,"('k', 'k')"
46,34,,"('s', 't')"
47,34,,"('DRIFT_PO', 'DRIFT_PO')"
48,37,,"('o1', 'o1')"
49,40,,"('p1', 'p2')"
50,33,,"('p1', 'p1')"
51,32,,"('o2', 'o2')"
52,33,,"('o3', 'o3')"
53,22,,"('o4', 'j')"
54,33,,"('k', 'k')"
55,38,,"('m', 'ee')"
56,37,,"('j', 'j')"
57,33,,"('k', 'k')"
58,34,,"('j', 'j')"
59,31,,"('k', 'k')"
60,36,,"('j', 'j')"
61,31,,"('k', 'k')"
62,34,,"('s', 't')"
63,30,,"('DRIFT_PO', 'ee')"
64,36,,"('j', 'j')"
65,33,,"('k', 'k')"
66,38,,"('s', 's')"
67,36,,"('t', 't')"
68,26,,"('DRIFT_PO', 'o7')"
69,36,,"('g', 'g')"
70,36,,"('h', 'i')"
71,37,,"('ee', 'ee')"
72,34,,"('j', 'j')"
73,35,,"('k', 'k')"
74,36,,"('m', 'm')"
75,33,,"('t', 't')"
76,33,,"('DRIFT_PO', 'DRIFT_PO')"
77,32,,"('o1', 'o1')"
78,33,,"('p1', 'p2')"
79,32,,"('p1', 'p1')"
80,32,,"('p2', 'p2')"
81,34,,"('p1', 'p1')"
82,38,,"('o2', 'o2')"
83,33,,"('o3', 'o3')"
84,34,,"('de', 'o4')"
85,32,,"('o5', 'o5')"
86,30,,"('n6', 'p7')"
87,33,,"('DRIFT_PO', 'DRIFT_PO')"
88,37,,"('o1', 'o1')"
89,23,,"('p1', 'x')"
90,47,,"('d', 'c')"
91,36,,"('e', 'i')"
92,34,,"('j', 'j')"
93,36,,"('k', 'k')"
94,36,,"('s', 'k')"
95,34,,"('s', 't')"
96,33,,"('DRIFT_PO', 'DRIFT_PO')"
97,37,,"('o1', 'o1')"
98,32,,"('p2', 'p1')"
99,33,,"('p2', 'p2')"
100,41,,"('o2', 'o2')"
101,36,,"('o3', 'o3')"
102,36,,"('o4', 'o4')"
103,34,,"('o5', 'o5')"
104,35,,"('n3', 'n5')"
105,44,,"('n4', 'o6')"
106,39,,"('o8', 'o8')"
107,23,,"('p7', 't')"
108,27,,"('DRIFT_PO', 'p7')"
109,35,,"('h', 'i')"
110,34,,"('ee', 'j')"
111,34,,"('k', 'k')"
112,33,,"('j', 'j')"
113,42,,"('k', 'k')"
114,33,,"('s', 's')"
115,35,,"('t', 't')"
116,37,,"('DRIFT_PO', 'DRIFT_PO')"
117,31,,"('o1', 'ee')"
118,45,,"('j', 'j')"
119,32,,"('k', 'k')"
120,33,,"('s', 's')"
121,39,,"('t', 't')"
122,37,,"('DRIFT_PO', 'DRIFT_PO')"
123,38,,"('o1', 'o1')"
124,29,,"('p2', 'n4')"
125,31,,"('t', 't')"
126,35,,"('DRIFT_PO', 'DRIFT_PO')"
127,33,,"('o1', 'o1')"
128,35,,"('p2', 'p2')"
129,31,,"('p1', 'p1')"
130,35,,"('p2', 'p2')"
131,36,,"('p1', 'p1')"
132,33,,"('o2', 'o2')"
133,32,,"('o3', 'o3')"
134,36,,"('o4', 'o4')"
135,35,,"('o5', 'o5')"
136,37,,"('n5', 'o6')"
137,39,,"('o8', 'o8')"
138,40,,"('p5', 'p5')"
139,39,,"('p7', 'p7')"
140,31,,"('p5', 'p5')"
141,35,,"('p6', 'p6')"
142,36,,"('p5', 'p5')"
143,34,,"('p7', 'p7')"
144,31,,"('p5', 'p5')"
145,38,,"('p7', 'p7')"
146,26,,"('p6', 'n7')"
147,33,,"('s', 's')"
148,26,,"('t', 'h')"
149,36,,"('f', 'i')"
150,34,,"('ee', 'j')"
151,33,,"('k', 'k')"
152,34,,"('o3', 'ee')"
153,36,,"('j', 'j')"
154,36,,"('k', 'j')"
155,36,,"('k', 'k')"
156,38,,"('s', 't')"
157,28,,"('DRIFT_PO', 'p7')"
158,33,,"('i', 'i')"
159,33,,"('j', 'j')"
160,36,,"('k', 'j')"
161,36,,"('k', 'j')"
162,36,,"('k', 'k')"
163,35,,"('s', 't')"
164,36,,"('DRIFT_PO', 'DRIFT_PO')"
165,23,,"('o1', 'c')"
166,40,,"('e', 'i')"
167,32,,"('ee', 'j')"
168,50,,"('k', 'k')"
169,33,,"('l', 'l')"
170,39,,"('t', 't')"
171,32,,"('DRIFT_PO', 'DRIFT_PO')"
172,33,,"('o1', 'o1')"
173,33,,"('p2', 'p1')"
174,33,,"('p2', 'p2')"
