,0,1,2
0,11,,"('Register', 'Register')"
1,10,,"('Low Insurance Check', 'Create Questionnaire')"
2,12,,"('Low Medical History', 'Prepare Notification Content')"
3,13,,"('Send Notification by Post', 'Send Questionnaire')"
4,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
5,11,,"('Archive', 'Archive')"
6,12,,"('Register', 'Register')"
7,13,,"('High Medical History', 'Create Questionnaire')"
8,15,,"('Low Insurance Check', 'Prepare Notification Content')"
9,13,,"('Send Notification by Phone', 'Send Notification by e-mail')"
10,9,,"('Send Questionnaire', 'Send Questionnaire')"
11,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
12,11,,"('Archive', 'Archive')"
13,11,,"('Register', 'Register')"
14,13,,"('Create Questionnaire', 'Create Questionnaire')"
15,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
16,11,,"('Send Questionnaire', 'Send Questionnaire')"
17,11,,"('Skip Questionnaire', 'Archive')"
18,12,,"('Register', 'Register')"
19,10,,"('Low Insurance Check', 'Low Medical History')"
20,14,,"('Low Insurance Check', 'Create Questionnaire')"
21,8,,"('Prepare Notification Content', 'Prepare Notification Content')"
22,11,,"('Send Notification by Post', 'Create Questionnaire')"
23,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
24,11,,"('Send Notification by Phone', 'Send Notification by Post')"
25,11,,"('Send Questionnaire', 'Send Questionnaire')"
26,13,,"('Receive Questionnaire Response', 'Archive')"
27,11,,"('Register', 'Register')"
28,15,,"('Contact Hospital', 'Create Questionnaire')"
29,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
30,12,,"('Send Notification by Post', 'Send Notification by Post')"
31,12,,"('Send Questionnaire', 'Send Questionnaire')"
32,11,,"('Skip Questionnaire', 'Archive')"
33,11,,"('Register', 'Register')"
34,12,,"('Contact Hospital', 'Create Questionnaire')"
35,12,,"('High Medical History', 'High Medical History')"
36,12,,"('Create Questionnaire', 'High Insurance Check')"
37,12,,"('Contact Hospital', 'Prepare Notification Content')"
38,7,,"('Send Notification by Post', 'Create Questionnaire')"
39,11,,"('High Insurance Check', 'High Insurance Check')"
40,12,,"('High Medical History', 'Prepare Notification Content')"
