,0,1,2
0,8,,"('b', 'b')"
1,16,,"('a', 'a')"
2,17,,"('c', 'c')"
3,6,,"('e', 'e')"
4,6,,"('h', 'h')"
5,6,,"('b', 'a')"
6,5,,"('b', 'b')"
7,5,,"('a', 'a')"
8,15,,"('c', 'b')"
9,14,,"('a', 'a')"
10,17,,"('c', 'c')"
11,7,,"('d', 'c')"
12,7,,"('d', 'c')"
13,6,,"('e', 'h')"
14,14,,"('e', 'e')"
15,5,,"('h', 'h')"
16,11,,"('e', 'e')"
17,10,,"('h', 'h')"
18,9,,"('b', 'a')"
19,6,,"('c', 'b')"
20,6,,"('c', 'c')"
21,6,,"('h', 'h')"
22,23,,"('e', 'e')"
23,21,,"('b', 'b')"
24,7,,"('a', 'a')"
25,9,,"('c', 'b')"
26,6,,"('a', 'a')"
27,10,,"('c', 'c')"
28,6,,"('h', 'h')"
29,5,,"('e', 'e')"
30,6,,"('h', 'h')"
31,8,,"('b', 'b')"
32,15,,"('a', 'a')"
33,8,,"('c', 'c')"
34,6,,"('h', 'h')"
35,16,,"('e', 'e')"
36,8,,"('b', 'a')"
37,5,,"('b', 'c')"
38,11,,"('b', 'b')"
39,6,,"('a', 'c')"
40,8,,"('a', 'a')"
41,6,,"('c', 'c')"
42,18,,"('d', 'c')"
43,28,,"('d', 'c')"
44,6,,"('e', 'e')"
45,5,,"('h', 'h')"
46,5,,"('e', 'e')"
47,11,,"('h', 'h')"
48,24,,"('b', 'a')"
49,5,,"('b', 'b')"
50,17,,"('a', 'c')"
51,5,,"('b', 'b')"
52,6,,"('a', 'a')"
53,11,,"('c', 'c')"
54,8,,"('f', 'c')"
55,6,,"('d', 'c')"
56,38,,"('f', 'a')"
57,8,,"('c', 'c')"
58,5,,"('e', 'a')"
59,21,,"('c', 'c')"
60,6,,"('h', 'e')"
61,5,,"('h', 'h')"
62,5,,"('e', 'e')"
63,5,,"('h', 'h')"
64,8,,"('e', 'e')"
65,6,,"('b', 'a')"
66,5,,"('b', 'b')"
67,5,,"('a', 'a')"
68,16,,"('b', 'b')"
69,10,,"('c', 'c')"
70,9,,"('d', 'c')"
71,9,,"('d', 'c')"
72,4,,"('b', 'b')"
73,6,,"('a', 'c')"
74,5,,"('a', 'a')"
75,13,,"('c', 'c')"
76,25,,"('f', 'a')"
77,8,,"('c', 'c')"
78,6,,"('e', 'e')"
79,5,,"('h', 'h')"
80,6,,"('e', 'e')"
81,12,,"('b', 'a')"
82,14,,"('b', 'b')"
83,9,,"('a', 'a')"
84,8,,"('c', 'c')"
85,6,,"('e', 'h')"
86,10,,"('e', 'e')"
87,6,,"('a', 'b')"
88,6,,"('a', 'a')"
89,6,,"('c', 'c')"
90,9,,"('h', 'e')"
91,11,,"('h', 'h')"
92,8,,"('b', 'b')"
93,6,,"('a', 'a')"
94,10,,"('c', 'c')"
95,10,,"('f', 'c')"
96,9,,"('a', 'a')"
97,5,,"('b', 'b')"
98,13,,"('a', 'a')"
99,19,,"('c', 'c')"
100,9,,"('e', 'e')"
101,9,,"('h', 'h')"
102,10,,"('e', 'e')"
103,5,,"('h', 'h')"
104,6,,"('e', 'e')"
105,6,,"('b', 'b')"
106,6,,"('a', 'a')"
107,9,,"('c', 'c')"
108,11,,"('d', 'c')"
109,10,,"('e', 'e')"
110,5,,"('h', 'h')"
111,9,,"('e', 'e')"
112,9,,"('b', 'b')"
113,6,,"('a', 'a')"
114,16,,"('c', 'c')"
115,4,,"('b', 'b')"
116,6,,"('a', 'a')"
117,6,,"('c', 'c')"
118,12,,"('d', 'c')"
119,6,,"('h', 'h')"
120,8,,"('e', 'e')"
121,12,,"('b', 'a')"
122,14,,"('b', 'b')"
123,11,,"('c', 'a')"
124,6,,"('c', 'c')"
125,13,,"('f', 'c')"
126,32,,"('f', 'c')"
127,4,,"('a', 'a')"
128,5,,"('b', 'b')"
129,5,,"('c', 'a')"
130,5,,"('b', 'b')"
131,6,,"('a', 'a')"
132,6,,"('c', 'c')"
133,7,,"('d', 'c')"
134,12,,"('d', 'c')"
135,10,,"('d', 'c')"
136,5,,"('h', 'a')"
137,10,,"('c', 'c')"
138,13,,"('e', 'h')"
139,11,,"('e', 'e')"
140,12,,"('h', 'h')"
141,17,,"('b', 'b')"
142,5,,"('a', 'a')"
143,5,,"('b', 'b')"
144,9,,"('a', 'a')"
145,5,,"('b', 'b')"
146,8,,"('a', 'c')"
147,8,,"('a', 'a')"
148,5,,"('b', 'b')"
149,12,,"('a', 'a')"
150,6,,"('c', 'b')"
151,9,,"('c', 'c')"
152,12,,"('f', 'c')"
153,4,,"('b', 'b')"
154,9,,"('a', 'c')"
155,10,,"('a', 'a')"
156,6,,"('c', 'c')"
157,6,,"('h', 'e')"
158,6,,"('h', 'h')"
159,6,,"('b', 'b')"
160,6,,"('a', 'a')"
161,26,,"('c', 'c')"
162,6,,"('d', 'b')"
163,6,,"('a', 'a')"
164,5,,"('c', 'c')"
165,5,,"('a', 'a')"
166,6,,"('c', 'c')"
167,10,,"('e', 'h')"
168,6,,"('e', 'e')"
169,9,,"('b', 'b')"
170,8,,"('a', 'a')"
171,5,,"('b', 'b')"
172,6,,"('a', 'a')"
173,12,,"('c', 'c')"
174,28,,"('d', 'c')"
175,6,,"('e', 'e')"
176,5,,"('h', 'h')"
177,6,,"('e', 'e')"
178,8,,"('b', 'b')"
179,6,,"('a', 'a')"
180,6,,"('c', 'c')"
181,6,,"('h', 'h')"
182,5,,"('e', 'e')"
183,13,,"('h', 'h')"
184,5,,"('e', 'e')"
185,5,,"('h', 'h')"
186,6,,"('e', 'e')"
187,6,,"('a', 'b')"
188,6,,"('a', 'a')"
189,12,,"('c', 'c')"
190,8,,"('f', 'c')"
191,6,,"('h', 'e')"
192,6,,"('h', 'h')"
193,6,,"('b', 'b')"
194,8,,"('a', 'a')"
195,5,,"('b', 'b')"
196,6,,"('a', 'a')"
197,9,,"('c', 'c')"
198,7,,"('d', 'c')"
199,7,,"('d', 'c')"
200,6,,"('e', 'h')"
201,13,,"('e', 'e')"
202,6,,"('h', 'h')"
203,10,,"('b', 'b')"
204,5,,"('a', 'a')"
205,5,,"('b', 'b')"
206,9,,"('a', 'a')"
207,6,,"('c', 'c')"
208,14,,"('f', 'c')"
209,9,,"('f', 'c')"
210,6,,"('e', 'h')"
211,16,,"('e', 'e')"
212,6,,"('h', 'h')"
213,6,,"('b', 'c')"
214,7,,"('a', 'a')"
215,5,,"('b', 'b')"
216,8,,"('a', 'a')"
217,9,,"('c', 'c')"
218,6,,"('h', 'h')"
219,8,,"('e', 'e')"
220,11,,"('b', 'b')"
221,6,,"('a', 'a')"
222,6,,"('c', 'c')"
223,11,,"('e', 'e')"
224,7,,"('h', 'h')"
225,5,,"('e', 'e')"
226,3,,"('a', 'a')"
227,5,,"('c', 'c')"
228,7,,"('b', 'b')"
229,11,,"('a', 'a')"
230,6,,"('c', 'c')"
231,10,,"('d', 'c')"
232,6,,"('e', 'e')"
233,6,,"('h', 'h')"
234,6,,"('b', 'b')"
235,12,,"('a', 'a')"
236,10,,"('c', 'c')"
237,8,,"('f', 'c')"
238,5,,"('h', 'e')"
239,4,,"('h', 'a')"
240,6,,"('c', 'c')"
241,10,,"('f', 'c')"
242,8,,"('f', 'c')"
243,6,,"('d', 'c')"
244,5,,"('h', 'a')"
245,6,,"('c', 'c')"
246,6,,"('e', 'h')"
247,22,,"('e', 'e')"
248,6,,"('a', 'b')"
249,9,,"('a', 'a')"
250,6,,"('c', 'c')"
251,12,,"('h', 'e')"
252,21,,"('h', 'h')"
253,20,,"('a', 'a')"
254,7,,"('c', 'b')"
255,5,,"('a', 'a')"
256,7,,"('b', 'b')"
257,11,,"('a', 'a')"
258,6,,"('c', 'c')"
259,8,,"('f', 'c')"
260,11,,"('h', 'e')"
261,14,,"('h', 'h')"
262,5,,"('e', 'e')"
263,14,,"('h', 'h')"
264,6,,"('a', 'a')"
265,5,,"('b', 'b')"
266,8,,"('a', 'a')"
267,5,,"('b', 'b')"
268,6,,"('c', 'a')"
269,6,,"('c', 'c')"
270,20,,"('h', 'h')"
271,10,,"('e', 'e')"
272,8,,"('a', 'b')"
273,8,,"('a', 'a')"
274,18,,"('c', 'c')"
275,10,,"('f', 'c')"
276,7,,"('d', 'c')"
277,6,,"('h', 'e')"
278,8,,"('h', 'h')"
279,14,,"('b', 'b')"
280,5,,"('a', 'a')"
281,9,,"('b', 'b')"
282,6,,"('a', 'a')"
283,5,,"('c', 'c')"
284,6,,"('d', 'a')"
285,5,,"('b', 'b')"
286,9,,"('c', 'a')"
287,5,,"('c', 'c')"
288,8,,"('a', 'a')"
289,5,,"('b', 'b')"
290,11,,"('a', 'a')"
291,6,,"('c', 'c')"
292,10,,"('h', 'h')"
293,5,,"('e', 'e')"
294,5,,"('h', 'h')"
295,5,,"('e', 'e')"
296,11,,"('h', 'h')"
297,9,,"('b', 'b')"
298,10,,"('c', 'a')"
299,7,,"('b', 'b')"
300,5,,"('a', 'a')"
301,10,,"('c', 'b')"
302,22,,"('a', 'a')"
303,5,,"('c', 'c')"
304,4,,"('b', 'b')"
305,11,,"('a', 'a')"
306,6,,"('c', 'c')"
307,9,,"('e', 'h')"
308,8,,"('e', 'e')"
309,6,,"('b', 'b')"
310,6,,"('a', 'a')"
311,5,,"('c', 'c')"
312,20,,"('a', 'a')"
313,5,,"('c', 'c')"
314,5,,"('b', 'b')"
315,8,,"('c', 'c')"
316,5,,"('h', 'h')"
317,3,,"('a', 'a')"
318,7,,"('b', 'b')"
319,7,,"('c', 'a')"
320,5,,"('b', 'b')"
321,6,,"('c', 'a')"
322,6,,"('c', 'c')"
323,13,,"('d', 'c')"
324,7,,"('d', 'c')"
325,7,,"('d', 'c')"
326,6,,"('e', 'e')"
327,7,,"('h', 'h')"
328,8,,"('e', 'e')"
329,11,,"('b', 'b')"
330,9,,"('c', 'c')"
331,9,,"('a', 'a')"
332,5,,"('b', 'b')"
333,10,,"('a', 'a')"
334,5,,"('c', 'b')"
335,6,,"('a', 'a')"
336,6,,"('c', 'c')"
337,16,,"('d', 'c')"
338,6,,"('e', 'e')"
339,5,,"('h', 'h')"
340,19,,"('e', 'e')"
341,6,,"('h', 'h')"
342,6,,"('a', 'b')"
343,5,,"('a', 'a')"
344,5,,"('b', 'b')"
345,5,,"('a', 'a')"
346,23,,"('b', 'b')"
347,10,,"('c', 'c')"
348,10,,"('f', 'c')"
349,6,,"('e', 'h')"
350,5,,"('e', 'e')"
351,13,,"('h', 'h')"
352,6,,"('b', 'b')"
353,6,,"('a', 'a')"
354,8,,"('c', 'c')"
355,8,,"('e', 'h')"
356,20,,"('e', 'e')"
357,16,,"('h', 'h')"
358,8,,"('a', 'b')"
359,6,,"('a', 'a')"
360,6,,"('c', 'c')"
361,20,,"('h', 'e')"
362,5,,"('h', 'h')"
363,6,,"('e', 'e')"
364,8,,"('b', 'b')"
365,16,,"('a', 'a')"
366,6,,"('c', 'c')"
