,0,1,2
0,21,,"('d', 'h')"
1,8,,"('k', 'c')"
2,8,,"('k', 'b')"
3,11,,"('f', 'g')"
4,11,,"('d', 'd')"
5,9,,"('k', 'h')"
6,9,,"('n', 'c')"
7,8,,"('h', 'n')"
8,8,,"('h', 'h')"
9,8,,"('k', 'c')"
10,8,,"('n', 'b')"
11,14,,"('a', 'b')"
12,9,,"('g', 'g')"
13,9,,"('d', 'd')"
14,10,,"('g', 'b')"
15,14,,"('a', 'h')"
16,9,,"('k', 'c')"
17,8,,"('h', 'b')"
18,11,,"('a', 'c')"
19,7,,"('k', 'b')"
20,15,,"('a', 'a')"
21,15,,"('j', 'j')"
22,9,,"('c', 'c')"
23,7,,"('k', 'b')"
24,15,,"('a', 'n')"
25,8,,"('h', 'f')"
26,12,,"('g', 'c')"
27,8,,"('n', 'h')"
28,9,,"('n', 'c')"
29,9,,"('n', 'n')"
30,9,,"('o', 'h')"
31,8,,"('n', 'n')"
32,12,,"('o', 'c')"
33,22,,"('h', 'h')"
34,6,,"('n', 'f')"
35,3,,"('f', 'f')"
36,12,,"('a', 'c')"
37,9,,"('h', 'h')"
38,8,,"('n', 'c')"
39,9,,"('k', 'n')"
40,13,,"('o', 'k')"
41,9,,"('h', 'b')"
42,2,,"('b', 'b')"
43,13,,"('e', 'a')"
44,24,,"('i', 'a')"
45,11,,"('j', 'c')"
46,8,,"('h', 'k')"
47,8,,"('h', 'c')"
48,9,,"('h', 'h')"
49,12,,"('k', 'k')"
50,7,,"('m', 'n')"
51,8,,"('h', 'c')"
52,8,,"('n', 'b')"
53,3,,"('b', 'e')"
54,3,,"('f', 'b')"
55,10,,"('g', 'g')"
56,10,,"('d', 'h')"
57,9,,"('c', 'k')"
58,10,,"('c', 'n')"
59,8,,"('c', 'o')"
60,7,,"('c', 'c')"
61,8,,"('h', 'k')"
62,8,,"('h', 'h')"
63,12,,"('k', 'k')"
64,7,,"('n', 'b')"
65,13,,"('b', 'c')"
66,11,,"('h', 'k')"
67,7,,"('h', 'n')"
68,9,,"('c', 'c')"
69,9,,"('n', 'n')"
70,14,,"('k', 'k')"
71,9,,"('m', 'm')"
72,11,,"('c', 'c')"
73,9,,"('n', 'k')"
74,9,,"('h', 'n')"
75,6,,"('o', 'b')"
76,12,,"('d', 'c')"
77,8,,"('k', 'e')"
78,15,,"('b', 'c')"
79,8,,"('h', 'b')"
80,13,,"('b', 'n')"
81,10,,"('o', 'h')"
82,11,,"('n', 'k')"
83,7,,"('m', 'b')"
84,9,,"('d', 'd')"
85,10,,"('g', 'h')"
86,10,,"('k', 'c')"
87,11,,"('k', 'n')"
88,6,,"('k', 'b')"
89,18,,"('a', 'a')"
90,9,,"('j', 'j')"
91,10,,"('h', 'c')"
92,9,,"('n', 'n')"
93,9,,"('h', 'o')"
94,7,,"('h', 'b')"
95,4,,"('e', 'b')"
96,3,,"('e', 'e')"
97,14,,"('a', 'h')"
98,8,,"('n', 'b')"
99,13,,"('a', 'e')"
100,2,,"('b', 'b')"
101,20,,"('a', 'b')"
102,13,,"('a', 'a')"
103,9,,"('j', 'j')"
104,9,,"('h', 'h')"
105,8,,"('c', 'k')"
106,9,,"('c', 'c')"
107,8,,"('k', 'h')"
108,19,,"('c', 'k')"
109,10,,"('c', 'm')"
110,6,,"('c', 'b')"
111,19,,"('b', 'c')"
112,17,,"('k', 'n')"
113,9,,"('o', 'c')"
114,9,,"('h', 'k')"
115,9,,"('h', 'h')"
116,9,,"('c', 'k')"
117,10,,"('m', 'h')"
118,9,,"('m', 'c')"
119,7,,"('h', 'n')"
120,9,,"('h', 'h')"
121,9,,"('c', 'c')"
122,10,,"('k', 'n')"
123,9,,"('h', 'h')"
124,11,,"('o', 'o')"
125,5,,"('h', 'e')"
126,10,,"('b', 'd')"
127,11,,"('g', 'c')"
128,10,,"('h', 'h')"
129,9,,"('k', 'k')"
