,0,1,2
0,32,,"('b', 'g')"
1,2,,"('a', 'a')"
2,2,,"('g', 'g')"
3,10,,"('a', 'a')"
4,24,,"('b', 'a')"
5,3,,"('g', 'g')"
6,13,,"('g', 'b')"
7,33,,"('i', 'i')"
8,13,,"('c', 'c')"
9,17,,"('e', 'c')"
10,9,,"('f', 'a')"
11,2,,"('g', 'g')"
12,13,,"('a', 'a')"
13,13,,"('b', 'b')"
14,15,,"('h', 'b')"
15,14,,"('h', 'b')"
16,12,,"('i', 'a')"
17,2,,"('g', 'g')"
18,23,,"('a', 'a')"
19,31,,"('b', 'b')"
20,11,,"('h', 'b')"
21,15,,"('i', 'a')"
22,14,,"('g', 'g')"
23,12,,"('a', 'a')"
24,24,,"('b', 'b')"
25,33,,"('h', 'b')"
26,44,,"('i', 'i')"
27,35,,"('c', 'c')"
28,12,,"('f', 'f')"
29,15,,"('d', 'd')"
30,48,,"('o', 'd')"
31,16,,"('l', 'd')"
32,52,,"('m', 'd')"
33,20,,"('m', 'd')"
34,10,,"('o', 'o')"
35,12,,"('k', 'k')"
36,3,,"('g', 'g')"
37,31,,"('a', 'a')"
38,3,,"('g', 'g')"
39,3,,"('a', 'a')"
40,23,,"('g', 'b')"
41,28,,"('i', 'i')"
42,20,,"('c', 'a')"
43,3,,"('g', 'g')"
44,16,,"('b', 'b')"
45,21,,"('h', 'b')"
46,30,,"('i', 'i')"
47,24,,"('c', 'c')"
48,17,,"('e', 'a')"
49,16,,"('g', 'g')"
50,22,,"('g', 'b')"
51,15,,"('h', 'b')"
52,19,,"('h', 'b')"
53,37,,"('i', 'i')"
54,11,,"('c', 'a')"
55,41,,"('g', 'g')"
56,20,,"('a', 'b')"
57,20,,"('i', 'i')"
58,28,,"('c', 'c')"
59,32,,"('f', 'f')"
60,17,,"('d', 'a')"
61,12,,"('g', 'g')"
62,2,,"('a', 'a')"
63,23,,"('g', 'b')"
64,26,,"('h', 'b')"
65,32,,"('h', 'b')"
66,20,,"('h', 'a')"
67,3,,"('g', 'g')"
68,12,,"('b', 'a')"
69,31,,"('g', 'g')"
70,3,,"('a', 'a')"
71,14,,"('b', 'b')"
72,28,,"('i', 'i')"
73,25,,"('c', 'c')"
74,13,,"('e', 'a')"
75,3,,"('g', 'g')"
76,17,,"('g', 'b')"
77,24,,"('i', 'a')"
78,21,,"('g', 'g')"
79,9,,"('a', 'b')"
80,10,,"('i', 'i')"
81,23,,"('c', 'c')"
82,29,,"('f', 'f')"
83,6,,"('d', 'a')"
84,22,,"('g', 'g')"
85,3,,"('a', 'a')"
86,37,,"('b', 'a')"
87,3,,"('g', 'g')"
88,3,,"('a', 'a')"
89,28,,"('g', 'g')"
90,28,,"('b', 'b')"
91,20,,"('i', 'i')"
92,15,,"('c', 'c')"
93,44,,"('f', 'f')"
94,10,,"('d', 'd')"
95,14,,"('o', 'k')"
96,17,,"('b', 'b')"
97,16,,"('i', 'a')"
98,15,,"('g', 'b')"
99,24,,"('h', 'b')"
100,17,,"('h', 'b')"
101,18,,"('i', 'i')"
102,8,,"('c', 'a')"
103,18,,"('g', 'b')"
104,27,,"('i', 'a')"
105,3,,"('g', 'g')"
106,17,,"('b', 'a')"
107,2,,"('g', 'g')"
108,16,,"('a', 'a')"
109,13,,"('b', 'g')"
110,12,,"('a', 'a')"
111,3,,"('a', 'g')"
112,2,,"('a', 'a')"
113,19,,"('g', 'b')"
114,20,,"('h', 'b')"
115,19,,"('h', 'b')"
116,12,,"('h', 'b')"
117,14,,"('h', 'b')"
118,10,,"('i', 'i')"
119,22,,"('c', 'a')"
120,3,,"('g', 'g')"
121,21,,"('g', 'a')"
122,14,,"('g', 'g')"
123,3,,"('a', 'a')"
124,23,,"('b', 'b')"
125,13,,"('h', 'b')"
126,43,,"('h', 'b')"
127,19,,"('i', 'i')"
128,12,,"('c', 'c')"
129,31,,"('e', 'a')"
130,15,,"('g', 'b')"
131,10,,"('i', 'i')"
132,10,,"('c', 'c')"
133,15,,"('e', 'c')"
134,23,,"('f', 'f')"
135,45,,"('d', 'd')"
136,29,,"('m', 'd')"
137,53,,"('l', 'd')"
138,20,,"('l', 'd')"
139,5,,"('o', 'a')"
140,19,,"('g', 'g')"
141,11,,"('a', 'a')"
142,11,,"('g', 'b')"
143,21,,"('i', 'a')"
144,27,,"('g', 'g')"
145,15,,"('a', 'b')"
146,23,,"('i', 'i')"
147,29,,"('c', 'c')"
148,30,,"('e', 'c')"
149,19,,"('f', 'f')"
150,27,,"('d', 'd')"
151,11,,"('l', 'd')"
152,12,,"('m', 'b')"
153,19,,"('i', 'i')"
154,17,,"('c', 'a')"
155,21,,"('g', 'g')"
156,3,,"('a', 'a')"
157,3,,"('g', 'a')"
158,44,,"('g', 'b')"
159,18,,"('i', 'i')"
160,16,,"('c', 'c')"
161,29,,"('f', 'f')"
162,27,,"('d', 'd')"
163,19,,"('l', 'a')"
164,3,,"('g', 'g')"
165,3,,"('g', 'g')"
166,11,,"('a', 'b')"
167,18,,"('i', 'i')"
168,16,,"('c', 'c')"
169,16,,"('f', 'f')"
170,11,,"('d', 'd')"
171,15,,"('o', 'g')"
172,9,,"('a', 'b')"
173,24,,"('h', 'b')"
174,23,,"('h', 'b')"
175,14,,"('i', 'i')"
176,12,,"('c', 'c')"
177,18,,"('f', 'f')"
178,19,,"('d', 'd')"
179,5,,"('o', 'a')"
180,12,,"('g', 'b')"
181,29,,"('i', 'i')"
182,18,,"('c', 'c')"
183,12,,"('e', 'c')"
184,9,,"('f', 'g')"
185,3,,"('a', 'a')"
186,20,,"('b', 'b')"
187,17,,"('h', 'a')"
188,2,,"('g', 'g')"
189,2,,"('a', 'a')"
190,2,,"('g', 'g')"
191,38,,"('a', 'b')"
