,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Sepsis Cases,Landmark [ER Registration],18,23,0.8951310861423221,0.8680351906158358,0.88137493692807,ER Registration,ER Registration
1,Sepsis Cases,Landmark [ER Registration],18,12,0.5,0.7597402597402597,0.6030927835051546,ER Triage,ER Registration
2,Sepsis Cases,Landmark [ER Registration],18,14,0.5,0.8251748251748252,0.6226912928759895,ER Triage,ER Registration
3,Sepsis Cases,Landmark [ER Registration],18,13,0.5,0.7962962962962963,0.6142857142857143,ER Triage,ER Registration
4,Sepsis Cases,Landmark [ER Registration],18,8,0.5,0.7130044843049328,0.5878003696857671,ER Triage,ER Registration
5,Sepsis Cases,Landmark [ER Registration],18,10,0.5,0.7131474103585658,0.5878489326765189,ER Triage,ER Registration
6,Sepsis Cases,Landmark [ER Registration],18,12,0.5,0.7879858657243817,0.6117969821673526,ER Triage,ER Registration
7,Sepsis Cases,Landmark [ER Registration],18,13,0.5,0.7680669800235017,0.6056990617398356,ER Triage,ER Registration
8,Sepsis Cases,Landmark [ER Registration],18,11,0.5,0.7573221757322176,0.6023294509151415,ER Triage,ER Registration
9,Sepsis Cases,Landmark [ER Registration],18,11,0.5,0.7729083665338645,0.6071987480438185,ER Triage,ER Registration
10,Sepsis Cases,Landmark [ER Registration],18,16,0.5,0.7961915535444948,0.6142545454545455,ER Triage,ER Registration
11,Sepsis Cases,Landmark [ER Registration],18,15,0.5,0.8105263157894737,0.6184738955823293,ER Triage,ER Registration
12,Sepsis Cases,Landmark [ER Registration],18,3,0.5,0.8333333333333334,0.625,ER Triage,ER Registration
13,Sepsis Cases,Landmark [ER Registration],18,12,0.5,0.7715355805243446,0.6067746686303387,ER Triage,ER Registration
14,Sepsis Cases,Landmark [ER Registration],18,11,0.5,0.7294117647058824,0.5933014354066986,ER Triage,ER Registration
15,Sepsis Cases,Landmark [ER Registration],18,3,0.5,0.8333333333333334,0.625,ER Triage,ER Registration
16,Sepsis Cases,Landmark [ER Registration],18,3,0.5,0.8333333333333334,0.625,ER Triage,ER Registration
17,Sepsis Cases,Landmark [ER Registration],18,5,0.5,0.7282608695652174,0.5929203539823009,ER Triage,ER Registration
