,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Sepsis Cases,2-gram,0,26,0.9189422247772349,0.8909839293476856,0.904747138339893,ER Registration,LacticAcid
1,Sepsis Cases,2-gram,0,15,0.6762965050732808,0.8181754356136423,0.7405012734972886,Leucocytes,IV Antibiotics
2,Sepsis Cases,2-gram,0,17,0.43035413153457003,0.9047179467446513,0.5832630501221584,Admission NC,Leucocytes
3,Sepsis Cases,2-gram,0,13,0.9956728688879273,0.7095477386934673,0.828605318815494,CRP,ER Triage
4,Sepsis Cases,2-gram,0,19,0.7768710952441668,0.8649330488763645,0.8185403690199576,ER Sepsis Triage,CRP
5,Sepsis Cases,2-gram,0,16,0.49784696919509774,0.7491013355777423,0.598160850950943,Release A,ER Triage
6,Sepsis Cases,2-gram,0,20,0.835641454877492,0.8448651731089148,0.8402280010974981,ER Sepsis Triage,Release A
7,Sepsis Cases,2-gram,0,18,0.9415073115860517,0.7083517641521615,0.8084549461604561,ER Registration,ER Triage
8,Sepsis Cases,2-gram,0,18,0.9845012006112203,0.7962602259446825,0.8804314118120216,ER Sepsis Triage,ER Triage
9,Sepsis Cases,2-gram,0,16,0.9790238836967808,0.7635581311479487,0.8579701163176865,ER Sepsis Triage,Leucocytes
10,Sepsis Cases,2-gram,0,10,0.5320424158598432,0.8015463917525774,0.6395624742161486,LacticAcid,ER Triage
11,Sepsis Cases,2-gram,0,8,0.9958650707290533,0.7375533428165006,0.847462570110862,ER Sepsis Triage,ER Triage
12,Sepsis Cases,2-gram,0,22,0.944865479348238,0.8467708239515019,0.8931327401632635,ER Sepsis Triage,IV Antibiotics
13,Sepsis Cases,2-gram,0,10,0.9949260975071696,0.6655931293612454,0.7976010924870125,CRP,Admission NC
14,Sepsis Cases,2-gram,0,25,0.6811594202898551,0.8832349213552388,0.7691459512406974,Leucocytes,CRP
15,Sepsis Cases,2-gram,0,15,0.5329262974269515,0.7649193548387097,0.628188165353523,Release A,ER Triage
16,Sepsis Cases,2-gram,0,17,0.5256633610292147,0.8664498012387909,0.6543446711476374,Leucocytes,LacticAcid
17,Sepsis Cases,2-gram,0,14,0.5614035087719298,0.6423679060665362,0.599162917382655,Leucocytes,ER Triage
18,Sepsis Cases,2-gram,0,11,0.9982751185855973,0.6581059390048154,0.7932604412388453,ER Sepsis Triage,IV Antibiotics
19,Sepsis Cases,2-gram,0,18,0.7031204432779237,0.7439313278505124,0.7229503953389104,LacticAcid,ER Triage
20,Sepsis Cases,2-gram,0,15,0.9668372569089048,0.7960183218769242,0.873151697772988,ER Sepsis Triage,CRP
21,Sepsis Cases,2-gram,0,18,0.445904223871773,0.8096677835409545,0.575091324881903,LacticAcid,IV Antibiotics
22,Sepsis Cases,2-gram,0,14,0.9979814291481631,0.726660250240616,0.84097867250582,ER Registration,ER Triage
23,Sepsis Cases,2-gram,0,24,0.5555605180884323,0.9227267968301331,0.6935466091437952,Leucocytes,CRP
24,Sepsis Cases,2-gram,0,14,0.5518244907096486,0.6943521594684385,0.614937740515455,Admission NC,LacticAcid
25,Sepsis Cases,2-gram,0,14,0.576172289412264,0.9562556491761682,0.7190785194855657,Leucocytes,CRP
26,Sepsis Cases,2-gram,0,16,0.9891085114965712,0.823876197494473,0.8989628597747195,ER Registration,ER Triage
27,Sepsis Cases,2-gram,0,30,0.9009282060996401,0.9465772610996859,0.9231887741799499,ER Sepsis Triage,Leucocytes
28,Sepsis Cases,2-gram,0,8,0.5581039755351682,0.7363245236631838,0.6349452970093956,Leucocytes,CRP
29,Sepsis Cases,2-gram,0,17,0.4088050314465409,0.8393569014991937,0.5498218066984858,LacticAcid,ER Triage
30,Sepsis Cases,2-gram,0,17,0.9933554817275747,0.8333953142432131,0.906371909814467,ER Sepsis Triage,ER Triage
31,Sepsis Cases,2-gram,0,14,0.9238026124818578,0.858100319693015,0.8897401792098616,ER Sepsis Triage,CRP
