,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Sepsis Cases,timed_activity_exponential,0,23,0.9828828828828828,0.8497966298663567,0.9115075010297099,ER Registration,ER Registration
1,Sepsis Cases,timed_activity_exponential,0,13,0.994040797616319,0.7745415318230853,0.8706701059536563,ER Triage,ER Triage
2,Sepsis Cases,timed_activity_exponential,0,15,0.9664513440300062,0.8758402530644523,0.9189174949988341,ER Sepsis Triage,ER Sepsis Triage
3,Sepsis Cases,timed_activity_exponential,0,14,0.9781595806639487,0.8323377679387145,0.8993762544707019,CRP,IV Liquid
4,Sepsis Cases,timed_activity_exponential,0,8,0.9946879150066401,0.6917336394948335,0.8159989295351118,CRP,Leucocytes
5,Sepsis Cases,timed_activity_exponential,0,10,0.9808591141776096,0.6563953488372093,0.7864768427324675,CRP,IV Liquid
6,Sepsis Cases,timed_activity_exponential,0,12,0.5473269062226118,0.8032173587729143,0.651030082309717,IV Antibiotics,CRP
7,Sepsis Cases,timed_activity_exponential,0,14,0.547144754316069,0.848061115565181,0.6651522914828559,LacticAcid,Leucocytes
8,Sepsis Cases,timed_activity_exponential,0,10,0.9802774165583008,0.7818181818181819,0.8698718823168974,CRP,CRP
9,Sepsis Cases,timed_activity_exponential,0,11,0.5448166591217746,0.5979087452471483,0.5701293483103079,Leucocytes,LacticAcid
10,Sepsis Cases,timed_activity_exponential,0,16,0.667849344978166,0.8656895795456483,0.7540078825628883,CRP,Leucocytes
11,Sepsis Cases,timed_activity_exponential,0,15,0.9995341253202888,0.7948250728862973,0.8855025067490123,CRP,ER Registration
12,Sepsis Cases,timed_activity_exponential,0,13,0.9929670329670329,0.7347865576748411,0.8445866725328436,ER Triage,ER Triage
13,Sepsis Cases,timed_activity_exponential,0,12,0.9997756338344178,0.694868238557559,0.819891830906877,ER Sepsis Triage,ER Sepsis Triage
14,Sepsis Cases,timed_activity_exponential,0,4,0.9819099705511148,0.9951923076923077,0.9885065232002505,ER Registration,ER Registration
15,Sepsis Cases,timed_activity_exponential,0,6,0.9958650707290533,0.7285100286532951,0.8414615723359765,ER Triage,ER Triage
16,Sepsis Cases,timed_activity_exponential,0,20,0.9795170332039672,0.8127958431046577,0.8884022241452669,ER Sepsis Triage,ER Sepsis Triage
17,Sepsis Cases,timed_activity_exponential,0,11,0.9993258426966292,0.688656858092074,0.8154024264823563,IV Liquid,Leucocytes
18,Sepsis Cases,timed_activity_exponential,0,12,0.5469783855315395,0.7664041994750657,0.6383616418841965,Admission NC,Leucocytes
19,Sepsis Cases,timed_activity_exponential,0,21,0.684996191926885,0.8486696209713941,0.7580992595392685,LacticAcid,LacticAcid
20,Sepsis Cases,timed_activity_exponential,0,9,0.5517809347333745,0.7595212187159956,0.6391956680777693,Leucocytes,Leucocytes
21,Sepsis Cases,timed_activity_exponential,0,13,0.9452806301870867,0.8350180101462552,0.8867347679385144,CRP,ER Sepsis Triage
22,Sepsis Cases,timed_activity_exponential,0,9,0.5411420863309353,0.6663095875736476,0.5972382467215861,IV Antibiotics,Leucocytes
23,Sepsis Cases,timed_activity_exponential,0,11,0.5581699346405229,0.6469366562824507,0.5992840697637747,LacticAcid,LacticAcid
24,Sepsis Cases,timed_activity_exponential,0,8,0.9773177714159876,0.6330645161290323,0.768395438587398,CRP,IV Antibiotics
25,Sepsis Cases,timed_activity_exponential,0,14,0.5490628445424477,0.8316931987295534,0.6614518700912875,LacticAcid,CRP
26,Sepsis Cases,timed_activity_exponential,0,7,0.5557026251930288,0.6608478802992519,0.6037314526238104,LacticAcid,Leucocytes
27,Sepsis Cases,timed_activity_exponential,0,12,0.5475497874244797,0.6669793621013134,0.601392577654775,LacticAcid,CRP
28,Sepsis Cases,timed_activity_exponential,0,13,0.5365256124721604,0.7388262728332686,0.6216311327245355,LacticAcid,CRP
29,Sepsis Cases,timed_activity_exponential,0,9,0.5427426536064114,0.6579310344827587,0.5948114614112607,LacticAcid,IV Liquid
30,Sepsis Cases,timed_activity_exponential,0,11,0.5582095166447245,0.8479800353414968,0.6732385758146944,IV Antibiotics,Leucocytes
31,Sepsis Cases,timed_activity_exponential,0,12,0.9983377659574468,0.7932549062450343,0.8840584617505612,CRP,ER Sepsis Triage
32,Sepsis Cases,timed_activity_exponential,0,7,0.5493052442850739,0.6257982120051085,0.5850620860292002,LacticAcid,IV Antibiotics
33,Sepsis Cases,timed_activity_exponential,0,13,0.9612970711297071,0.7774140752864157,0.8596320040488022,ER Triage,ER Triage
34,Sepsis Cases,timed_activity_exponential,0,17,0.9773462783171522,0.8562211586003812,0.9127829671553223,ER Sepsis Triage,ER Sepsis Triage
35,Sepsis Cases,timed_activity_exponential,0,7,0.5532623169107856,0.7246105919003115,0.6274485235090393,Leucocytes,Leucocytes
36,Sepsis Cases,timed_activity_exponential,0,13,0.5981039444726596,0.8815534960626014,0.7126793118655496,CRP,IV Antibiotics
37,Sepsis Cases,timed_activity_exponential,0,24,0.9789359391965256,0.8815352070111816,0.9276859762854404,IV Liquid,IV Liquid
38,Sepsis Cases,timed_activity_exponential,0,11,0.5568205340509211,0.8772691397000789,0.6812425747359572,IV Antibiotics,Leucocytes
39,Sepsis Cases,timed_activity_exponential,0,8,0.9995526727801387,0.5672684915550379,0.7237772246437425,CRP,LacticAcid
40,Sepsis Cases,timed_activity_exponential,0,12,0.5173118538110122,0.8085696821289223,0.6309503071870862,CRP,ER Registration
41,Sepsis Cases,timed_activity_exponential,0,15,0.9933554817275747,0.8166729536024142,0.8963909509981901,ER Triage,ER Triage
42,Sepsis Cases,timed_activity_exponential,0,11,0.9337708830548926,0.8847947761194029,0.9086233375752824,ER Sepsis Triage,ER Sepsis Triage
43,Sepsis Cases,timed_activity_exponential,0,12,0.6933906342620035,0.6971694736646974,0.6952749194757616,LacticAcid,CRP
44,Sepsis Cases,timed_activity_exponential,0,14,0.5560965713126395,0.7959220135862116,0.6547387850007363,LacticAcid,Admission NC
45,Sepsis Cases,timed_activity_exponential,0,7,0.532755078749144,0.8718367346938776,0.6613671584909535,Admission NC,ER Registration
46,Sepsis Cases,timed_activity_exponential,0,7,0.9947586809347019,0.7190031152647975,0.8346954543097899,ER Triage,ER Triage
47,Sepsis Cases,timed_activity_exponential,0,9,0.9986639946559787,0.6691932864103952,0.8013866032665323,ER Sepsis Triage,ER Sepsis Triage
48,Sepsis Cases,timed_activity_exponential,0,9,0.9986639946559787,0.6777837547068316,0.8075148566314966,CRP,CRP
49,Sepsis Cases,timed_activity_exponential,0,7,0.5595968448729185,0.6677057356608479,0.6088898188690502,LacticAcid,LacticAcid
50,Sepsis Cases,timed_activity_exponential,0,13,0.6554188169908695,0.8901484050412546,0.7549590936735359,Leucocytes,CRP
51,Sepsis Cases,timed_activity_exponential,0,12,0.5426923929917942,0.7737504769172072,0.6379441257876496,LacticAcid,Leucocytes
52,Sepsis Cases,timed_activity_exponential,0,9,0.9866607381058248,0.6466528640441684,0.781266979343349,CRP,IV Antibiotics
53,Sepsis Cases,timed_activity_exponential,0,5,0.9929809168677342,0.6306169078446306,0.7713616584264543,CRP,Leucocytes
54,Sepsis Cases,timed_activity_exponential,0,13,0.5308695652173914,0.7444646717650991,0.6197804860234019,LacticAcid,ER Triage
55,Sepsis Cases,timed_activity_exponential,0,15,0.9767488076311606,0.8608262555867691,0.9151310719786975,ER Sepsis Triage,Leucocytes
56,Sepsis Cases,timed_activity_exponential,0,14,0.6163073870298548,0.8764504236743592,0.7237113302674727,CRP,ER Triage
57,Sepsis Cases,timed_activity_exponential,0,9,0.9986639946559787,0.6691932864103952,0.8013866032665323,ER Sepsis Triage,ER Sepsis Triage
58,Sepsis Cases,timed_activity_exponential,0,11,0.5484234234234234,0.6474712068102153,0.5938455894522765,LacticAcid,LacticAcid
59,Sepsis Cases,timed_activity_exponential,0,19,0.9317650295776585,0.9379469250341974,0.9348457575949876,CRP,ER Sepsis Triage
60,Sepsis Cases,timed_activity_exponential,0,22,0.9281478897802581,0.8728562335702198,0.899653322017508,ER Registration,ER Registration
61,Sepsis Cases,timed_activity_exponential,0,17,0.9893206089525108,0.8495575221238938,0.9141277509628233,ER Triage,ER Triage
62,Sepsis Cases,timed_activity_exponential,0,17,0.9550102249488752,0.8165487207403375,0.8803685357165075,ER Sepsis Triage,ER Sepsis Triage
63,Sepsis Cases,timed_activity_exponential,0,17,0.9219224924012158,0.8816551269085244,0.9013392973338139,IV Liquid,Leucocytes
64,Sepsis Cases,timed_activity_exponential,0,10,0.9944395017793595,0.7463541666666667,0.8527191695423624,CRP,CRP
65,Sepsis Cases,timed_activity_exponential,0,12,0.5542115680668573,0.6828110161443495,0.6118267665937345,LacticAcid,LacticAcid
66,Sepsis Cases,timed_activity_exponential,0,9,0.9628443305573351,0.7591973244147157,0.8489792769837162,CRP,CRP
67,Sepsis Cases,timed_activity_exponential,0,8,0.548639825897715,0.7195767195767195,0.6225883861197089,LacticAcid,Leucocytes
68,Sepsis Cases,timed_activity_exponential,0,13,0.9899519440803844,0.7692006269592476,0.8657255414703907,CRP,CRP
69,Sepsis Cases,timed_activity_exponential,0,5,0.5578673602080624,0.741839762611276,0.6368329953714562,Leucocytes,Leucocytes
70,Sepsis Cases,timed_activity_exponential,0,11,0.6831264108352144,0.7659765450445302,0.7221830662577864,LacticAcid,CRP
71,Sepsis Cases,timed_activity_exponential,0,15,0.5376874101458204,0.8741082241132496,0.6658144788176463,LacticAcid,Leucocytes
72,Sepsis Cases,timed_activity_exponential,0,17,0.4363699886452965,0.8673347003916618,0.580620498713036,LacticAcid,LacticAcid
73,Sepsis Cases,timed_activity_exponential,0,12,0.9855040142729705,0.7878142309331061,0.8756398792882488,CRP,Leucocytes
74,Sepsis Cases,timed_activity_exponential,0,7,0.9778896672504378,0.7292506043513296,0.8354634269885665,CRP,CRP
75,Sepsis Cases,timed_activity_exponential,0,12,0.40035041611914146,0.7893744860093204,0.5312596271327631,Leucocytes,LacticAcid
76,Sepsis Cases,timed_activity_exponential,0,13,0.5495515695067265,0.762839248434238,0.6388638209403031,Leucocytes,Leucocytes
77,Sepsis Cases,timed_activity_exponential,0,16,0.7323011211959423,0.9267889580350743,0.8181455625310883,CRP,Leucocytes
78,Sepsis Cases,timed_activity_exponential,0,10,0.9944395017793595,0.7463541666666667,0.8527191695423624,CRP,CRP
79,Sepsis Cases,timed_activity_exponential,0,9,0.5451335246082543,0.6959495002630194,0.611377960095914,LacticAcid,Leucocytes
