,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,Sepsis Cases,trace_variant,0,163,0.42327857392520096,0.9966159995704991,0.594193691452286,ER Registration,ER Sepsis Triage
1,Sepsis Cases,trace_variant,0,26,0.5228983014405504,0.8357727804497594,0.6433112077124605,CRP,ER Sepsis Triage
2,Sepsis Cases,trace_variant,0,142,0.3995693632728391,0.992601603599046,0.5697765578675055,ER Registration,Leucocytes
3,Sepsis Cases,trace_variant,0,150,0.5156443280215383,0.9886006462459552,0.6777703427772989,LacticAcid,CRP
4,Sepsis Cases,trace_variant,0,21,0.41566179599943254,0.8665723536974977,0.5618334545004823,LacticAcid,ER Sepsis Triage
5,Sepsis Cases,trace_variant,0,59,0.37310086033315026,0.9676516371824174,0.5385507899549511,IV Liquid,ER Sepsis Triage
6,Sepsis Cases,trace_variant,0,19,0.5527398021562744,0.6725530465103885,0.6067885538910615,Leucocytes,IV Antibiotics
7,Sepsis Cases,trace_variant,0,12,0.9968774395003903,0.6677057356608479,0.7997446976968703,ER Registration,Leucocytes
8,Sepsis Cases,trace_variant,0,122,0.5480698303417753,0.9890692034546964,0.7053089910739531,IV Liquid,ER Sepsis Triage
9,Sepsis Cases,trace_variant,0,231,0.47966116271069836,0.9673501085950141,0.6413222716894439,Leucocytes,CRP
10,Sepsis Cases,trace_variant,0,99,0.4060435101820008,0.9891518072090919,0.5757454413667079,Admission NC,CRP
11,Sepsis Cases,trace_variant,0,34,0.6184784505321934,0.9073896579938194,0.7355825140707265,IV Antibiotics,CRP
12,Sepsis Cases,trace_variant,0,249,0.3547436195795516,0.9810829895005693,0.5210750084444299,LacticAcid,IV Antibiotics
13,Sepsis Cases,trace_variant,0,75,0.4368312491942762,0.9866131501813241,0.6055501079694584,Admission NC,ER Sepsis Triage
14,Sepsis Cases,trace_variant,0,276,0.30454458537829054,0.9987877812678329,0.4667656823559936,IV Liquid,ER Sepsis Triage
15,Sepsis Cases,trace_variant,0,124,0.4521482729570345,0.989822313896388,0.6207428276872072,LacticAcid,Release A
16,Sepsis Cases,trace_variant,0,70,0.7481302243730752,0.8945248400474364,0.814804134826763,ER Registration,ER Sepsis Triage
