,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,hospital-billing,timed_activity,0,6,0.9916160740098294,0.9695121951219512,0.9804395681442084,NEW,NEW
1,hospital-billing,timed_activity,0,12,0.5761533600168527,0.9097583358825329,0.7055066912368578,DELETE,NEW
2,hospital-billing,timed_activity,0,11,0.6458260565840028,0.9676145339652449,0.7746311607933571,FIN,NEW
3,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
4,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
5,hospital-billing,timed_activity,0,10,0.586964160224877,0.9382994732881866,0.7221678276161795,CODE OK,NEW
6,hospital-billing,timed_activity,0,9,0.603227711080496,0.8855263157894737,0.7176121816419904,CHANGE DIAGN,RELEASE
7,hospital-billing,timed_activity,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
8,hospital-billing,timed_activity,0,11,0.5668460710441334,0.8898809523809523,0.6925463912492528,CHANGE DIAGN,NEW
9,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
10,hospital-billing,timed_activity,0,14,0.6470690253208463,0.9763239875389408,0.7783069238437691,FIN,NEW
11,hospital-billing,timed_activity,0,9,0.603227711080496,0.8855263157894737,0.7176121816419904,CHANGE DIAGN,RELEASE
12,hospital-billing,timed_activity,0,11,0.586964160224877,0.9382994732881866,0.7221678276161795,CODE OK,NEW
13,hospital-billing,timed_activity,0,2,1.0,1.0,1.0,NEW,NEW
14,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
15,hospital-billing,timed_activity,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
16,hospital-billing,timed_activity,0,11,0.6202412363362231,0.9017571884984026,0.7349639583629634,CHANGE DIAGN,CHANGE DIAGN
17,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
18,hospital-billing,timed_activity,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
19,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
20,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
21,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
22,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
23,hospital-billing,timed_activity,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
24,hospital-billing,timed_activity,0,6,0.5,0.8746448863636364,0.6362696977525187,FIN,NEW
25,hospital-billing,timed_activity,0,7,0.5593667546174143,0.878652457889309,0.6835638488437221,FIN,NEW
26,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
27,hospital-billing,timed_activity,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
28,hospital-billing,timed_activity,0,10,0.6283202051657812,0.9695121951219512,0.7624881073134516,FIN,NEW
29,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
30,hospital-billing,timed_activity,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
31,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
32,hospital-billing,timed_activity,0,7,0.6283202051657812,0.931420233463035,0.7504199258942543,CODE OK,BILLED
33,hospital-billing,timed_activity,0,6,0.8919612314709235,0.7569352708058124,0.8189197021880966,NEW,NEW
34,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
35,hospital-billing,timed_activity,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
36,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
37,hospital-billing,timed_activity,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
38,hospital-billing,timed_activity,0,7,0.6283202051657812,0.9728845254791959,0.7635288516859089,FIN,NEW
39,hospital-billing,timed_activity,0,9,0.6048828125,0.9111807732497388,0.7270903331494012,CHANGE DIAGN,CHANGE DIAGN
40,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
41,hospital-billing,timed_activity,0,11,0.45133939542885226,0.9152583631028695,0.6045555887752633,CODE OK,CODE OK
42,hospital-billing,timed_activity,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
43,hospital-billing,timed_activity,0,8,0.603227711080496,0.93312,0.7327557918090855,DELETE,NEW
44,hospital-billing,timed_activity,0,11,0.5750753412515511,0.9042307692307692,0.7030334215492335,CHANGE DIAGN,RELEASE
45,hospital-billing,timed_activity,0,5,0.5141582622187743,0.8497547926883637,0.6406690601703652,CODE OK,NEW
46,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
47,hospital-billing,timed_activity,0,7,0.6283202051657812,0.934529582929195,0.7514270709219047,FIN,RELEASE
48,hospital-billing,timed_activity,0,9,0.5663340724316335,0.9258196721311476,0.7027737284658766,CODE OK,NEW
49,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
50,hospital-billing,timed_activity,0,8,0.5984375,0.7267676767676767,0.6563889715953075,FIN,RELEASE
51,hospital-billing,timed_activity,0,15,0.5682819383259912,0.9444267007345896,0.7095889085866185,CODE OK,NEW
52,hospital-billing,timed_activity,0,9,0.5668460710441334,0.8533157663592446,0.6811881248761699,CHANGE DIAGN,CODE OK
53,hospital-billing,timed_activity,0,7,0.5710004994173464,0.9719583898688376,0.7193823890988301,BILLED,NEW
54,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
55,hospital-billing,timed_activity,0,6,0.6283202051657812,0.9350460494425594,0.7515939708860948,FIN,FIN
56,hospital-billing,timed_activity,0,10,0.4578265986661436,0.8465655664585192,0.594269490728717,RELEASE,NEW
57,hospital-billing,timed_activity,0,8,0.5379819903024705,0.8803965462104253,0.6678576613971474,CHANGE DIAGN,NEW
58,hospital-billing,timed_activity,0,7,0.603227711080496,0.8845478489903424,0.7172906836327041,CHANGE DIAGN,CHANGE DIAGN
59,hospital-billing,timed_activity,0,8,0.603227711080496,0.8855263157894737,0.7176121816419904,FIN,RELEASE
60,hospital-billing,timed_activity,0,8,0.5710004994173464,0.9733514001806685,0.7197635924252784,CODE OK,NEW
61,hospital-billing,timed_activity,0,4,0.45879170423805227,0.8340248962655602,0.5919535739030324,CHANGE DIAGN,CHANGE DIAGN
62,hospital-billing,timed_activity,0,11,0.33607279131200474,0.8777154067011999,0.48604240375785024,FIN,FIN
63,hospital-billing,timed_activity,0,8,0.603227711080496,0.8840579710144928,0.7171295639266166,RELEASE,CODE OK
64,hospital-billing,timed_activity,0,8,0.5663340724316335,0.9268492031058438,0.7030701352263734,BILLED,NEW
