,Log Name,Species,Window Counter,Window Size,Precision,Fitness,F1-Score,Start Event,End Event
0,"synthetic, online order",timed_activity,0,21,0.9970873786407767,0.9494089834515367,0.972664252554922,Open online store,Open online store
1,"synthetic, online order",timed_activity,0,32,0.6596919986608638,0.9746192893401016,0.7868128325842201,Start search,Select article
2,"synthetic, online order",timed_activity,0,26,0.6531308650400955,0.9746192893401016,0.7821273281019544,Add to shopping cart ,Enter login data
3,"synthetic, online order",timed_activity,0,17,0.588307190873905,0.9073741007194245,0.713808097040934,Determine that login data is correct,Enter address and shipping methods
4,"synthetic, online order",timed_activity,0,21,0.41999746225098333,0.9798732761833768,0.587974700842527,Enter credit card details,Enter credit card details
5,"synthetic, online order",timed_activity,0,14,0.56856734109953,0.8522789676002196,0.6820976815246939,Enter address and shipping methods,Check credit card details
6,"synthetic, online order",timed_activity,0,17,0.40677274581803347,0.9251968503937008,0.5650952759390419,Mark credit card details as incorrect,Enter credit card details
7,"synthetic, online order",timed_activity,0,45,0.45866283249460815,0.9733596989920628,0.6235152125886143,Check credit card details,Show credit card details as verified
8,"synthetic, online order",timed_activity,0,29,0.6053045186640471,0.9489120151371807,0.7391257499652888,Confirm order,Finalize order
9,"synthetic, online order",timed_activity,0,22,0.9705255681818182,0.8872255489021956,0.9270080066540886,Open online store,Open online store
10,"synthetic, online order",timed_activity,0,15,0.5527759490893132,0.79585326953748,0.6524084460402828,Start search,Search for alternative articles
11,"synthetic, online order",timed_activity,0,21,0.588307190873905,0.9023696682464455,0.712254384855952,Select article,Add to shopping cart 
12,"synthetic, online order",timed_activity,0,18,0.6200710147635956,0.9539473684210527,0.7515987349158082,Enter login data,Enter login data
13,"synthetic, online order",timed_activity,0,15,0.5535714285714286,0.8020618556701031,0.6550422336293762,Determine that login data is correct,Enter address and shipping methods
14,"synthetic, online order",timed_activity,0,16,0.38811138363872455,0.9337748344370861,0.5483204803026612,Enter credit card details,Enter credit card details
15,"synthetic, online order",timed_activity,0,17,0.5821974390747625,0.8668993020937188,0.6965808966041717,Check credit card details,Show credit card details as verified
16,"synthetic, online order",timed_activity,0,26,0.601522842639594,0.9502991256327658,0.7367167666081343,Enter address and shipping methods,Confirm order
17,"synthetic, online order",timed_activity,0,26,0.5921583701710551,0.9494328922495274,0.7293952006169139,Finalize order,Open online store
18,"synthetic, online order",timed_activity,0,25,0.6596919986608638,0.9746192893401016,0.7868128325842201,Start search,Select article
19,"synthetic, online order",timed_activity,0,17,0.588307190873905,0.9023696682464455,0.712254384855952,Add to shopping cart ,Enter login data
20,"synthetic, online order",timed_activity,0,18,0.4330432523704377,0.8695652173913043,0.5781619859361316,Determine that login data is incorrect,Enter login data
21,"synthetic, online order",timed_activity,0,28,0.42914979757085026,0.9101170568561873,0.5832691960150189,Determine that login data is incorrect,Enter login data
22,"synthetic, online order",timed_activity,0,29,0.5744725738396624,0.8984340044742729,0.7008261115463676,Determine that login data is incorrect,Enter login data
23,"synthetic, online order",timed_activity,0,14,0.5779260157671315,0.8565333333333334,0.6901734747875448,Determine that login data is correct,Enter credit card details
24,"synthetic, online order",timed_activity,0,12,0.5584092792046396,0.7762413576367064,0.6495488257999772,Check credit card details,Enter address and shipping methods
25,"synthetic, online order",timed_activity,0,22,0.41999746225098333,0.9798732761833768,0.587974700842527,Enter credit card details,Enter credit card details
26,"synthetic, online order",timed_activity,0,18,0.39073911773298275,0.9021921424295573,0.5453062705193432,Check credit card details,Enter address and shipping methods
27,"synthetic, online order",timed_activity,0,17,0.5864815192975291,0.8808630393996247,0.7041425827057634,Enter credit card details,Check credit card details
28,"synthetic, online order",timed_activity,0,20,0.4173665673259279,0.9561332250203087,0.5810820565925493,Mark credit card details as incorrect,Enter credit card details
29,"synthetic, online order",timed_activity,0,32,0.42294914387937643,0.9798732761833768,0.5908610489038232,Check credit card details,Enter credit card details
30,"synthetic, online order",timed_activity,0,23,0.5835406301824213,0.8622934401602403,0.6960456497667407,Check credit card details,Show credit card details as verified
